,total_points_prev,assists,big_chances_created,clean_sheets,clearances_blocks_interceptions,dribbles,errors_leading_to_goal,ict_index,key_passes,penalties_missed,penalties_saved,total_points,
0,11,0,0,0,1,0,0,1.805,0,0,0,2,1.520798922
1,1,0,0,0.4,1.45,0,0,2.715,0,0,0,5.6,4.243429661
2,0,0,0,0.3,1.3,0,0,2.34,0,0,0,4.25,3.41707921
3,0,0,0,0.15,0.8,0,0,1.305,0,0,0,2.2,1.792821765
4,0,0,0,0.1,0.45,0,0,0.755,0,0,0,1.35,1.164767265
5,0,0,0,0.05,0.2,0,0,0.385,0,0,0,0.65,0.586371124
6,0,0,0,0,0.05,0,0,0.085,0,0,0,0.05,0.067581907
7,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2,0,0,0,0,0,0,0,0,0,0,0,0.001256406
33,3,0,0,0,0.8,0,0,1.04,0,0,0,0.8,0.806050539
34,2,0,0,0,1,0,0,1.66,0,0,0,1.8,1.348147631
35,1,0,0,0,1,0,0,1.69,0,0,0,2,1.372668386
36,3,0,0,0,2.65,0,0,1.43,0,0,0,1.65,0.895494938
37,4,0,0,0,2.65,0,0.4,1.82,0,0,0,2.2,1.287968636
38,3,0,0,0,1.5,0,0.3,2.365,0,0,0,3,2.009000301
39,2,0,0,0,0.85,0,0.15,2.74,0,0,0,3.05,2.449383974
40,2,0,0,0,0.85,0,0.5,2.63,0,0,0,2.65,2.453392506
41,7,0,0,0,0.8,0,0.35,2.6,0,0,0,2.4,2.408531427
42,2,0,0,0.4,0.85,0,0.15,1.81,0,0,0,4.2,3.560855627
43,2,0,0,0.3,0.95,0,0.5,1.785,0,0,0,3.55,3.12638545
44,2,0,0,0.15,1.4,0,0.35,1.605,0,0,0,2.75,2.068385839
45,1,0,0,0.1,1.3,0,0.15,1.77,0,0,0,2.5,1.930688381
46,3,0,0,0.05,1.55,0,0.1,2.615,0,0,0,1.85,2.422792435
47,2,0,0,0,1,0,0.05,2.825,0,0,0,2.1,2.3773067
48,6,0,0,0,0.5,0,0,2.375,0,0,0,2.15,1.980614901
49,2,0,0,0.4,0.65,0,0,1.86,0,0,0,3.65,3.60346818
50,5,0,0,0.3,0.8,0,0,1.375,0,0,0,3.25,2.626080275
51,3,0,0,0.15,1.65,0,0,3.555,0,0,0,3.85,3.760205984
52,7,0,0,0.1,1.15,0,0,3.765,0,0,0,3.7,3.682903051
53,3,0,0,0.45,0.6,0,0,3.43,0,0,0,4.95,5.005717754
54,2,0,0,0.3,0.35,0,0,3.135,0,0,0,4.35,3.90986228
55,9,0,0,0.15,0.15,0,0,2.63,0,0,0,3.3,2.988816023
56,6,0,0,0.5,0,0,0,2.645,0,0,0,5.5,4.694896221
57,3,0,0,0.75,0,0,0,2.01,0,0,0,6.05,5.464263916
58,6,0,0,0.45,0.4,0,0,2.715,0,0,0,4.7,4.605884552
59,2,0,0,0.65,0.7,0,0,2.425,0,0,0,5.2,5.348857403
60,1,0,0,0.45,0.85,0,0,2.59,0,0,0,4.1,4.457714558
61,4,0,0,0.2,0.95,0,0.4,1.63,0,0,0,2.5,2.458140373
62,3,0,0,0.1,1.8,0,0.3,3.55,0,0,0,2.95,3.567934275
63,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,2.4,0,0,1.36,0,0,0,0,0.85594523
76,2,0,0,0,1.8,0,0,1.02,0,0,0,0,0.719135165
77,1,0,0,0,2.5,0,0,1.35,0,0,0,0.8,0.852001309
78,2,0,0,0,2.6,0,0,1.33,0,0,0,1,0.843104243
79,2,0,0,0,5.5,0,0,1.995,0,0,0,1.4,1.065261006
80,15,0,0,0,4.5,0,0,2.035,0,0,0,1.75,1.183243752
81,0,0,0,0.4,9.3,0,0,5.39,0,0,0,7.1,5.141182899
82,7,0,0,0.3,6.5,0,0,3.76,0,0,0,5.05,3.708156347
83,3,0,0,0.15,7.25,0,0,5.505,0,0,0,5.35,4.442975998
84,1,0,0,0.1,10.4,0,0,5.435,0,0,0,4.9,3.464132547
85,9,0,0,0.05,7.35,0,0,3.19,0,0,0,3.1,1.88991046
86,2,0,0,0,6.9,0,0,4.51,0,0,0,5.05,2.821499348
87,6,0,0,0,8.2,0,0,3.965,0,0,0,4.3,2.050057888
88,0,0,0,0.4,6.4,0,0,3.185,0.4,0,0,4.6,3.398426056
89,0,0,0,0.3,3.45,0,0,1.975,0.3,0,0,3.05,2.461560726
90,9,0,0,0.15,1.9,0,0,1.035,0.15,0,0,1.55,1.425725579
91,1,0,0,0.5,4.05,0,0,1.41,0.1,0,0,4.3,3.416563988
92,1,0,0,0.35,4.2,0.4,0,2.18,0.05,0,0,3.4,2.877789736
93,0,0,0,0.15,3.2,0.3,0,2.215,0,0,0,2.05,1.994235992
94,0,0,0,0.1,3.2,0.15,0,2.15,0.4,0,0,1.35,1.488241673
95,6,0.15,0.25,0,3.65,0.45,0,3.475,0.3,0,0,1.7,2.252075195
96,8,0.1,0.15,0.4,3.65,0.7,0,3.985,0.15,0,0,3.55,3.727431774
97,5,0.05,0.05,0.7,3.75,0.45,0,3.385,0.05,0,0,5.55,5.345283985
98,7,0.4,0,0.45,3.4,1.05,0,4.835,0.4,0,0,5.5,4.689448833
99,1,1.1,0.4,0.25,2.45,0.75,0,6.19,1.1,0,0,6.2,6.146134853
100,2,0.75,0.3,0.15,2.15,0.75,0,5.17,0.75,0,0,4.35,4.888284206
101,1,0.4,0.15,0.05,2.05,0.9,0,4.07,0.4,0,0,3.05,3.555855989
102,2,0.25,0.5,0,1.15,0.95,0,3.79,0.65,0,0,2.1,2.578109741
103,1,0.1,0.35,0,0.55,0.55,0,3.735,0.4,0,0,1.85,2.447707891
104,0,0,0.15,0,1.1,1.1,0,4.71,0.15,0,0,1.4,3.119527817
105,6,0,0.1,0,1.1,1.15,0,4.275,0.1,0,0,0.8,2.949701071
106,0,0,0.05,0.4,1,1.05,0,2.89,0.05,0,0,2.8,2.384156227
107,0,0,0,0.3,1.45,0.65,0,1.74,0,0,0,2,1.661465406
108,0,0,0,0.15,0.95,0.35,0,0.88,0,0,0,0.95,1.084516883
109,0,0,0,0.1,0.45,0.15,0,0.305,0,0,0,0.6,0.682839751
110,0,0,0,0.05,0.25,0.05,0,0.08,0,0,0,0.3,0.366075635
111,1,0,0,0,0.1,0,0,0.015,0,0,0,0,0.02721484
112,11,0,0,0,0.4,0,0,0.16,0,0,0,0.4,0.211598784
113,0,0.4,0,0.4,3.1,0.8,0,2.48,0.4,0,0,4.7,3.574535608
114,0,0.3,0,0.3,2.25,0.6,0,1.83,0.3,0,0,3.45,2.75050354
115,0,0.15,0,0.15,1.15,0.3,0,0.925,0.15,0,0,1.75,1.58160603
116,0,0.1,0,0.1,0.75,0.2,0,0.61,0.1,0,0,1.15,1.136543274
117,0,0.05,0,0.05,0.35,0.1,0,0.295,0.05,0,0,0.55,0.59420532
118,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0,0,0,0
127,6,0,0,0,5.4,0.3,0,4.93,0.1,0,0,2.4,3.314180851
128,6,0,0,0.4,4.25,0.15,0,5.17,0.45,0,0,4.05,4.107495785
129,5,0,0,0.7,3.55,0.1,0,4.81,0.7,0,0,5,3.984455585
130,0,0.4,0.4,0.45,3,0.05,0.4,4.245,0.85,0,0,4.9,4.192365646
131,0,0.3,0.3,0.25,1.6,0,0.3,2.53,0.55,0,0,3.1,2.804219246
132,0,0.15,0.15,0.15,0.7,0,0.15,1.305,0.3,0,0,1.65,1.607458115
133,0,0.1,0.1,0.05,0.35,0,0.1,0.62,0.15,0,0,0.8,0.857968092
134,0,0.05,0.05,0,0.1,0,0.05,0.205,0.05,0,0,0.25,0.23766306
135,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0,0,0,0
137,1,0,0,0,0,0,0,0,0,0,0,0,0
138,5,0,0,0,0.4,0,0,0.16,0,0,0,0.4,0.189131051
139,1,0.4,0.4,0,1.9,0,0,2.56,0.8,0,0,2.3,2.131207228
140,0,0.3,0.3,0,2.15,0,0,2.45,0.6,0,0,2.05,1.8882792
141,0,0.15,0.15,0,1.3,0,0,1.375,0.3,0,0,1.15,1.140534878
142,0,0.1,0.1,0,0.75,0,0,0.84,0.2,0,0,0.7,0.817806959
143,0,0.05,0.05,0,0.4,0,0,0.445,0.1,0,0,0.35,0.431919217
144,0,0,0,0,0.1,0,0,0.07,0,0,0,0.05,0.062540643
145,1,0,0,0,0,0,0,0,0,0,0,0,0
146,5,0,0,0,2,0,0,0.76,0,0,0,0.4,0.597076893
147,2,0.4,0.4,0,4.3,0.4,0,2.37,0.4,0,0,2.3,2.17464757
148,0,0.3,0.3,0,4.45,0.3,0,2.395,0.3,0,0,2.45,1.935729742
149,2,0.15,0.15,0,2.75,0.15,0,1.435,0.15,0,0,1.45,1.195806146
150,2,0.1,0.1,0,4.75,0.1,0,1.75,0.1,0,0,1.65,1.124747634
151,6,0.05,0.45,0,5.55,0.85,0,2.665,0.45,0,0,1.85,1.270859957
152,5,0,0.3,0.4,4.4,0.6,0,2.13,0.3,0,0,3.4,2.773325443
153,1,0,0.15,0.7,3.4,0.3,0,2.005,0.15,0,0,4.3,4.539708138
154,8,0,0.1,0.45,3.65,0.6,0,2.42,0.1,0,0,3.1,2.972303629
155,0,0,0.05,0.65,3.7,0.4,0,2.905,0.45,0,0,4.95,2.975522518
156,0,0,0,0.45,2.15,0.15,0,1.765,0.3,0,0,3.35,2.410630703
157,0,0,0,0.2,2.3,0.1,0,2.32,0.55,0,0,1.55,1.755465746
158,6,0,0,0.1,1.5,0.05,0,1.55,0.4,0,0,0.85,1.277565241
159,1,0,0,0,0,0,0,0,0,0,0,0,0
160,9,0,0,0,2.4,0,0,0.52,0,0,0,0.4,0.568430543
161,2,0,0,0.4,5.8,0.4,0,1.43,0,0,0,3.9,2.85631752
162,1,0,0,0.3,5.9,0.3,0,1.895,0,0,0,3.65,2.557737112
163,1,0,0,0.15,4.8,0.55,0,2.25,0,0,0,2.45,1.968652844
164,4,0,0,0.1,5.75,0.4,0,2.17,0,0,0,1.95,1.624957204
165,2,0,0,0.05,7.55,0.2,0,2.69,0,0,0,2.7,1.570131063
166,2,0,0,0,5.4,0.5,0,2.615,0,0,0,2.35,1.363743424
167,1,0,0,0,4.15,0.35,0,2.805,0.4,0,0,2.15,1.299355268
168,1,0,0,0,5.35,0.15,0,2.905,0.7,0,0,1.75,1.10124898
169,0,0,0,0,4.45,0.1,0,2.035,0.45,0,0,1.4,0.831449032
170,0,0,0,0,2.35,0.05,0,1.08,0.25,0,0,0.75,0.561505914
171,0,0,0,0,1.3,0,0,0.555,0.15,0,0,0.35,0.398759693
172,0,0,0,0,0.65,0,0,0.215,0.05,0,0,0.15,0.220264554
173,0,0,0,0,0.15,0,0,0.035,0,0,0,0.05,0.042962626
174,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0
191,6,0,0,0,8.6,0,0,5.83,0.4,0,0,3.55,3.036002636
192,5,0,0,0.4,7.95,0,0,3.915,0.2,0,0,4.4,3.90579915
193,2,0,0,0.7,8.2,0,0,3.36,0.1,0,0,5,5.306474209
194,2,0,0,0.45,8.4,0,0,2.895,0.05,0,0,3.8,3.772674084
195,1,0,0,0.25,8.3,0,0,2.795,0,0,0,2.85,2.694247723
196,2,0,0,0.15,9,0,0,2.85,0,0,0,2.1,2.163925171
197,2,0,0,0.05,11.15,0,0,3.525,0,0,0,1.85,1.882381201
198,2,0,0,0,8.15,0.4,0,3.35,0,0,0,1.85,1.574893117
199,0,0,0,0,7.2,0.3,0,2.92,0,0,0,1.9,1.40350318
200,7,0,0,0,7.25,0.15,0,4.53,0.4,0,0,1.15,2.10782671
201,5,0,0,0,7.35,0.1,0,5.565,0.3,0,0,3.4,3.201959372
