,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,team_a_score_2,team_h_score_2,team_a_score_3,team_h_score_3,team_a_score_4,team_h_score_4,team_a_score_5,team_h_score_5,team_a_score_6,team_h_score_6,team_a_score_7,team_h_score_7,team_a_score_8,team_h_score_8,team_a_score_9,team_h_score_9,team_a_score_10,team_h_score_10,team_a_score_11,team_h_score_11,team_a_score_12,team_h_score_12,team_a_score_13,team_h_score_13,team_a_score_14,team_h_score_14,team_a_score_15,team_h_score_15,team_a_score_16,team_h_score_16,team_a_score_17,team_h_score_17,team_a_score_18,team_h_score_18,team_a_score_19,team_h_score_19,team_a_score_20,team_h_score_20,team_a_score_21,team_h_score_21,team_a_score_22,team_h_score_22,team_a_score_23,team_h_score_23,team_a_score_24,team_h_score_24,team_a_score_25,team_h_score_25,team_a_score_26,team_h_score_26,team_a_score_27,team_h_score_27,team_a_score_28,team_h_score_28,team_a_score_29,team_h_score_29,team_a_score_30,team_h_score_30,team_a_score_31,team_h_score_31,team_a_score_32,team_h_score_32,team_a_score_33,team_h_score_33,team_a_score_34,team_h_score_34,team_a_score_35,team_h_score_35,team_a_score_36,team_h_score_36,team_a_score_37,team_h_score_37,team_a_score_38,team_h_score_38
0,1,Petr,Cech,1,1,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
1,1,Petr,Cech,1,1,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
2,1,Bernd,Leno,1,2,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
3,1,Bernd,Leno,1,2,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
4,2,Laurent,Koscielny,1,3,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
5,2,Laurent,Koscielny,1,3,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
6,2,Héctor,Bellerín,1,4,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
7,2,Héctor,Bellerín,1,4,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
8,2,Nacho,Monreal,1,5,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
9,2,Nacho,Monreal,1,5,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
10,2,Rob,Holding,1,6,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
11,2,Rob,Holding,1,6,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
12,2,Shkodran,Mustafi,1,7,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
13,2,Shkodran,Mustafi,1,7,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
14,2,Sead,Kolasinac,1,8,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
15,2,Sead,Kolasinac,1,8,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
16,2,Konstantinos,Mavropanos,1,10,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
17,2,Konstantinos,Mavropanos,1,10,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
18,2,Stephan,Lichtsteiner,1,11,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
19,2,Stephan,Lichtsteiner,1,11,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
20,2,Sokratis,Papastathopoulos,1,12,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
21,2,Sokratis,Papastathopoulos,1,12,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
22,3,Mesut,Özil,1,13,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
