first_name second_name,second_name,player_id
Laurent Koscielny,Koscielny,3
Héctor Bellerín,Bellerín,4
Nacho Monreal,Monreal,5
Rob Holding,Holding,6
Shkodran Mustafi,Mustafi,7
Sead Kolasinac,Kolasinac,8
Konstantinos Mavropanos,Mavropanos,10
Stephan Lichtsteiner,Lichtsteiner,11
Sokratis Papastathopoulos,Papastathopoulos,12
Zech Medley,Medley,546
Carl Jenkinson,Jenkinson,581
Simon Francis,Francis,26
Steve Cook,Cook,27
Charlie Daniels,Daniels,28
Adam Smith,Smith,29
Tyrone Mings,Mings,30
Nathan Aké,Aké,31
Jack Simpson,Simpson,32
Nathaniel Clyne,Clyne,241
Diego Rico,Rico,473
Chris Mepham,Mepham,580
Lewis Dunk,Dunk,48
Shane Duffy,Duffy,49
Bruno Saltor Grau,Saltor Grau,50
Gaëtan Bong,Bong,51
Markus Suttner,Suttner,52
Ezequiel Schelotto,Schelotto,53
Leon Balogun,Balogun,54
Bernardo Fernandes da Silva Junior,Fernandes da Silva Junior,440
Martín Montoya,Montoya,503
Ben White,White,559
Dan Burn,Burn,582
Matthew Lowton,Lowton,69
Ben Mee,Mee,70
Stephen Ward,Ward,71
James Tarkowski,Tarkowski,72
Kevin Long,Long,73
Charlie Taylor,Taylor,74
Phil Bardsley,Bardsley,75
Ben Gibson,Gibson,491
Abd-Al-Ali Morakinyo Olaposi Koiki,Koiki,564
Anthony Driscoll-Glennon,Driscoll-Glennon,615
Sean Morrison,Morrison,90
Sol Bamba,Bamba,91
Bruno Ecuele Manga,Ecuele Manga,92
Matthew Connolly,Connolly,93
Joe Bennett,Bennett,94
Lee Peltier,Peltier,95
Ashley Darel Jazz Richards,Richards,96
Greg Halford,Halford,97
Greg Cunninghamm,Cunninghamm,467
Leandro Bacuna,Bacuna,589
César Azpilicueta,Azpilicueta,113
Gary Cahill,Cahill,114
Marcos Alonso,Alonso,115
David Luiz Moreira Marinho,Luiz Moreira Marinho,116
Victor Moses,Moses,117
Antonio Rüdiger,Rüdiger,118
Andreas Christensen,Christensen,119
Davide Zappacosta,Zappacosta,120
Emerson Palmieri dos Santos,Palmieri dos Santos,121
Addji Keaninkin Marc-Israel Guehi,Guehi,624
James Tomkins,Tomkins,138
Scott Dann,Dann,139
Martin Kelly,Kelly,140
Jeffrey Schlupp,Schlupp,141
Patrick van Aanholt,van Aanholt,142
Mamadou Sakho,Sakho,143
Jairo Riedewald,Riedewald,144
Aaron Wan-Bissaka,Wan-Bissaka,145
Joel Ward,Ward,441
Jaroslaw Jach,Jach,442
Pape Souaré,Souaré,443
Sam Woods,Woods,609
Nikola Tavares,Tavares,619
Leighton Baines,Baines,156
Seamus Coleman,Coleman,157
Phil Jagielka,Jagielka,158
Ashley Williams,Williams,159
Mason Holgate,Holgate,160
Jonjoe Kenny,Kenny,161
Michael Keane,Keane,162
Cuco Martina,Martina,163
Lucas Digne,Digne,484
Yerry Mina,Mina,506
Kurt Zouma,Zouma,526
Tyias Browning,Browning,532
Calum Chambers,Chambers,9
Tim Ream,Ream,180
Denis Odoi,Odoi,181
Maxime Le Marchand,Le Marchand,455
Cyrus Christie,Christie,460
Alfie Mawson,Mawson,487
Joe Bryan,Bryan,510
Timothy Fosu-Mensah,Fosu-Mensah,511
Zeze Steven Sessegnon,Sessegnon,541
Håvard Nordtveit,Nordtveit,593
Christopher Schindler,Schindler,192
Chris Löwe,Löwe,193
Tommy Smith,Smith,194
Mathias Jorgensen,Jorgensen,195
Scott Malone,Malone,196
Florent Hadergjonaj,Hadergjonaj,197
Terence Kongolo,Kongolo,198
Erik Durm,Durm,461
Jon Gorenc Stankovic,Stankovic,522
Demeaco Duhaney,Duhaney,601
Wes Morgan,Morgan,215
Christian Fuchs,Fuchs,216
Danny Simpson,Simpson,217
Yohan Benalouane,Benalouane,218
Benjamin Chilwell,Chilwell,219
Harry Maguire,Maguire,220
Ricardo Domingos Barbosa Pereira,Barbosa Pereira,221
Jonny Evans,Evans,222
Filip Benkovic,Benkovic,501
Çaglar Söyüncü,Söyüncü,515
Josh Knight,Knight,558
Dejan Lovren,Lovren,239
Alberto Moreno,Moreno,240
Joseph Gomez,Gomez,242
Joel Matip,Matip,243
Ragnar Klavan,Klavan,244
Trent Alexander-Arnold,Alexander-Arnold,245
Virgil van Dijk,van Dijk,246
Andrew Robertson,Robertson,247
John Stones,Stones,262
Vincent Kompany,Kompany,263
Nicolás Otamendi,Otamendi,264
Kyle Walker,Walker,265
Danilo Luiz da Silva,da Silva,266
Benjamin Mendy,Mendy,267
Aymeric Laporte,Laporte,268
Fabian Delph,Delph,269
Philippe Sandler,Sandler,604
Chris Smalling,Smalling,284
Phil Jones,Jones,285
Luke Shaw,Shaw,286
Marcos Rojo,Rojo,287
Antonio Valencia,Valencia,288
Matteo Darmian,Darmian,289
Daley Blind,Blind,290
Eric Bailly,Bailly,291
Victor Lindelöf,Lindelöf,292
Ashley Young,Young,293
José Diogo Dalot Teixeira,Dalot Teixeira,294
DeAndre Yedlin,Yedlin,310
Ciaran Clark,Clark,311
Jamaal Lascelles,Lascelles,312
Paul Dummett,Dummett,313
Florian Lejeune,Lejeune,314
Javier Manquillo,Manquillo,315
Chancel Mbemba,Mbemba,316
Fabian Schär,Schär,482
Federico Fernández,Fernández,516
Jamie Sterry,Sterry,530
Antonio Barreca,Barreca,588
Lewis Cass,Cass,623
Ryan Bertrand,Bertrand,330
Maya Yoshida,Yoshida,331
Cédric Soares,Soares,332
Jack Stephens,Stephens,333
Sam McQueen,McQueen,334
Jan Bednarek,Bednarek,335
Wesley Hoedt,Hoedt,336
Jannik Vestergaard,Vestergaard,463
Matt Targett,Targett,479
Yan Valery,Valery,556
Kayne Ramsay,Ramsay,565
Alfie Jones,Jones,595
Toby Alderweireld,Alderweireld,353
Danny Rose,Rose,354
Jan Vertonghen,Vertonghen,355
Ben Davies,Davies,356
Kieran Trippier,Trippier,357
Kyle Walker-Peters,Walker-Peters,358
Davinson Sánchez,Sánchez,359
Serge Aurier,Aurier,360
Juan Foyth,Foyth,549
Timothy Eyoma,Eyoma,561
Younes Kaboul,Kaboul,375
Craig Cathcart,Cathcart,376
Sebastian Prödl,Prödl,377
José Holebas,Holebas,378
Miguel Britos,Britos,379
Christian Kabasele,Kabasele,380
Daryl Janmaat,Janmaat,381
Adrian Mariappa,Mariappa,382
Francisco Femenía Far,Femenía Far,383
Marvin Zeegelaar,Zeegelaar,384
Marc Navarro,Navarro,385
Adam Masina,Masina,386
Ben Wilmot,Wilmot,544
Winston Reid,Reid,401
Aaron Cresswell,Cresswell,402
Angelo Ogbonna,Ogbonna,403
Sam Byram,Byram,404
Pablo Zabaleta,Zabaleta,405
Declan Rice,Rice,406
Reece Oxford,Oxford,407
Ryan Fredericks,Fredericks,408
Issa Diop,Diop,409
Fabián Balbuena,Balbuena,464
Ben Johnson,Johnson,605
Willy Boly,Boly,423
Barry Douglas,Douglas,424
Matt Doherty,Doherty,425
Romain Saïss,Saïss,426
Ryan Bennett,Bennett,427
Danny Batth,Batth,428
Roderick Jefferson Gonçalves Miranda,Gonçalves Miranda,429
Conor Coady,Coady,430
Rúben Gonçalo Silva Nascimento Vinagre,Silva Nascimento Vinagre,431
Jonathan Castro Otto,Castro Otto,483
Kortney Hause,Hause,525
Max Kilman,Kilman,567
Cameron John,John,596
