first_name second_name,second_name,player_id
Danny Welbeck,Welbeck,21
Alexandre Lacazette,Lacazette,22
Pierre-Emerick Aubameyang,Aubameyang,23
Edward Nketiah,Nketiah,552
Callum Wilson,Wilson,43
Lys Mousset,Mousset,44
Joshua King,King,45
Jermain Defoe,Defoe,46
Dominic Solanke,Solanke,259
Sam Surridge,Surridge,599
Glenn Murray,Murray,62
Tomer Hemed,Hemed,63
Sam Baldock,Baldock,64
Jürgen Locadia,Locadia,65
Florin Andone,Andone,66
Viktor Gyokeres,Gyokeres,551
Sam Vokes,Vokes,84
Ashley Barnes,Barnes,85
Nahki Wells,Wells,86
Chris Wood,Wood,87
Matej Vydra,Vydra,495
Peter Crouch,Crouch,590
Kenneth Zohore,Zohore,107
Omar Bogle,Bogle,108
Gary Madine,Madine,109
Bobby Reid,Reid,110
Oumar Niasse,Niasse,176
Rhys Healey,Healey,573
Olivier Giroud,Giroud,133
Álvaro Morata,Morata,134
Tammy Abraham,Abraham,496
Gonzalo Higuaín,Higuaín,579
Wilfried Zaha,Zaha,151
Christian Benteke,Benteke,152
Alexander Sørloth,Sørloth,153
Connor Wickham,Wickham,444
Jordan Ayew,Ayew,505
Michy Batshuayi,Batshuayi,592
Dominic Calvert-Lewin,Calvert-Lewin,175
Cenk Tosun,Tosun,177
Sandro Ramírez,Ramírez,470
Aboubakar Kamara,Kamara,189
Aleksandar Mitrovic,Mitrovic,480
Luciano Vietto,Vietto,513
Collin Quaner,Quaner,209
Laurent Depoitre,Depoitre,210
Steve Mounie,Mounie,211
Elias Kachunga,Kachunga,212
Karlan Grant,Grant,585
Jamie Vardy,Vardy,234
Shinji Okazaki,Okazaki,235
Kelechi Iheanacho,Iheanacho,236
Roberto Firmino,Firmino,257
Daniel Sturridge,Sturridge,472
Divock Origi,Origi,543
Sergio Agüero,Agüero,280
Gabriel Fernando de Jesus,de Jesus,281
Marcus Rashford,Rashford,305
Romelu Lukaku,Lukaku,306
Mason Greenwood,Greenwood,608
Dwight Gayle,Gayle,325
Ayoze Pérez,Pérez,326
Jose Luis Mato Sanmartín,Mato Sanmartín,327
Yoshinori Muto,Muto,488
Salomón Rondón,Rondón,493
Danny Ings,Ings,258
Shane Long,Long,347
Charlie Austin,Austin,348
Manolo Gabbiadini,Gabbiadini,349
Guido Carrillo,Carrillo,350
Michael Obafemi,Obafemi,550
Sam Gallagher,Gallagher,574
Fernando Llorente,Llorente,371
Harry Kane,Kane,372
Kazaiah Sterling,Sterling,578
Vincent Janssen,Janssen,614
Andre Gray,Gray,395
Troy Deeney,Deeney,396
Stefano Okaka,Okaka,397
Jerome Sinclair,Sinclair,398
Isaac Success Ajayi,Success Ajayi,524
Adalberto Peñaranda,Peñaranda,554
Marko Arnautovic,Arnautovic,417
Andy Carroll,Carroll,418
Javier Hernández Balcázar,Hernández Balcázar,419
Jordan Hugill,Hugill,420
Lucas Pérez,Pérez,502
Alexandre Nascimento Costa Silva,Costa Silva,560
Raúl Jiménez,Jiménez,437
Bonatini Lohner Maia Bonatini,Bonatini,438
Rafa Mir,Mir,449
