first_name second_name,second_name,player_id
Petr Cech,Cech,1
Bernd Leno,Leno,2
Emiliano Martínez,Martínez,542
Asmir Begovic,Begovic,24
Artur Boruc,Boruc,25
Mark Travers,Travers,616
Mathew Ryan,Ryan,47
David Button,Button,179
Jason Steele,Steele,439
Tom Heaton,Heaton,67
Nick Pope,Pope,68
Anders Lindegaard,Lindegaard,485
Joe Hart,Hart,490
Neil Etheridge,Etheridge,88
Alex Smithies,Smithies,89
Brian Murphy,Murphy,537
Thibaut Courtois,Courtois,111
Willy Caballero,Caballero,112
Kepa Arrizabalaga,Arrizabalaga,498
Wayne Hennessey,Hennessey,135
Julian Speroni,Speroni,136
Vicente Guaita,Guaita,137
Joe Tupper,Tupper,576
Lucas Perri,Perri,584
Jordan Pickford,Pickford,154
Maarten Stekelenburg,Stekelenburg,155
Marcus Bettinelli,Bettinelli,178
Fabricio Agosto Ramírez,Agosto Ramírez,474
Sergio Rico,Rico,509
Ben Hamer,Hamer,190
Jonas Lössl,Lössl,191
Ryan Schofield,Schofield,533
Joel Coleman,Coleman,598
Kasper Schmeichel,Schmeichel,213
Eldin Jakupovic,Jakupovic,214
Danny Ward,Ward,457
Simon Mignolet,Mignolet,237
Loris Karius,Karius,238
Alisson Ramses Becker,Ramses Becker,468
Ederson Santana de Moraes,Santana de Moraes,260
Claudio Bravo,Bravo,261
Arijanet Muric,Muric,529
David de Gea,de Gea,282
Sergio Romero,Romero,283
Lee Grant,Grant,520
Robert Elliot,Elliot,307
Karl Darlow,Darlow,308
Martin Dubravka,Dubravka,309
Frederick Woodman,Woodman,553
Alex McCarthy,McCarthy,328
Fraser Forster,Forster,329
Angus Gunn,Gunn,452
Hugo Lloris,Lloris,351
Michel Vorm,Vorm,352
Paulo Gazzaniga,Gazzaniga,536
Alfie Whiteman,Whiteman,538
Heurelho Gomes,Gomes,373
Pontus Dahlberg,Dahlberg,374
Ben Foster,Foster,445
Adrián San Miguel del Castillo,San Miguel del Castillo,399
Lukasz Fabianski,Fabianski,400
John Ruddy,Ruddy,421
Will Norris,Norris,422
Rui Pedro dos Santos Patrício,dos Santos Patrício,454
