first_name second_name,second_name,player_id
Mesut Özil,Özil,13
Aaron Ramsey,Ramsey,14
Alex Iwobi,Iwobi,15
Mohamed Elneny,Elneny,16
Granit Xhaka,Xhaka,17
Henrikh Mkhitaryan,Mkhitaryan,18
Reiss Nelson,Nelson,19
Ainsley Maitland-Niles,Maitland-Niles,20
Lucas Torreira,Torreira,450
Matteo Guendouzi,Guendouzi,451
Emile Smith-Rowe,Smith-Rowe,545
Bukayo Saka,Saka,563
Joseph Willock,Willock,566
Denis Suárez,Suárez,586
Marc Pugh,Pugh,34
Andrew Surman,Surman,35
Junior Stanislas,Stanislas,36
Dan Gosling,Gosling,37
Jordon Ibe,Ibe,38
Lewis Cook,Cook,39
Ryan Fraser,Fraser,40
Emerson Hyndman,Hyndman,41
David Brooks,Brooks,42
Jefferson Lerma,Lerma,494
Kyle Taylor,Taylor,600
Nnamdi Ofoborh,Ofoborh,613
Matt Butcher,Butcher,620
Anthony Knockaert,Knockaert,55
Dale Stephens,Stephens,56
Beram Kayal,Kayal,57
Solomon March,March,58
Pascal Groß,Groß,59
Davy Pröpper,Pröpper,60
José Heriberto Izquierdo Mena,Izquierdo Mena,61
Yves Bissouma,Bissouma,466
Alireza Jahanbakhsh,Jahanbakhsh,476
Max Sanders,Sanders,572
Jayson Molumby,Molumby,617
Johann Berg Gudmundsson,Gudmundsson,76
Steven Defour,Defour,77
Jeff Hendrick,Hendrick,78
Robbie Brady,Brady,79
Ashley Westwood,Westwood,80
Jonathan Walters,Walters,81
Jack Cork,Cork,82
Aaron Lennon,Lennon,83
Dwight McNeil,McNeil,534
Josh Benson,Benson,583
Harry Arter,Arter,33
Joe Ralls,Ralls,98
David Junior Hoilett,Hoilett,99
Nathaniel Mendez-Laing,Mendez-Laing,100
Callum Paterson,Paterson,101
Aron Gunnarsson,Gunnarsson,102
Anthony Pilkington,Pilkington,103
Loïc Damour,Damour,104
Danny Ward,Ward,105
Josh Murphy,Murphy,106
Víctor Camarasa,Camarasa,504
Kadeem Harris,Harris,535
Eden Hazard,Hazard,122
Cesc Fàbregas,Fàbregas,123
Willian Borges Da Silva,Borges Da Silva,124
Pedro Rodríguez Ledesma,Rodríguez Ledesma,125
N'Golo Kanté,Kanté,126
Ross Barkley,Barkley,127
Daniel Drinkwater,Drinkwater,128
Tiemoué Bakayoko,Bakayoko,129
Ethan Ampadu,Ampadu,130
Callum Hudson-Odoi,Hudson-Odoi,131
Ruben Loftus-Cheek,Loftus-Cheek,132
Jorge Luiz Frello Filho,Frello Filho,459
Mateo Kovacic,Kovacic,499
James McArthur,McArthur,147
Bakary Sako,Sako,148
Andros Townsend,Townsend,149
Luka Milivojevic,Milivojevic,150
Cheikhou Kouyaté,Kouyaté,412
Sullay Kaikai,Kaikai,477
Max Meyer,Meyer,486
Luke Dreher,Dreher,618
Theo Walcott,Walcott,164
Yannick Bolasie,Bolasie,165
James McCarthy,McCarthy,166
Morgan Schneiderlin,Schneiderlin,167
Idrissa Gueye,Gueye,168
Tom Davies,Davies,169
Ademola Lookman,Lookman,170
Davy Klaassen,Klaassen,171
Gylfi Sigurdsson,Sigurdsson,172
Nikola Vlasic,Vlasic,173
Beni Baningime,Baningime,174
Richarlison de Andrade,de Andrade,393
Kevin Mirallas,Mirallas,469
Bernard Anício Caldeira Duarte,Anício Caldeira Duarte,507
André Filipe Tavares Gomes,Tavares Gomes,508
Kieran Dowell,Dowell,528
Tom Cairney,Cairney,182
Kevin McDonald,McDonald,183
Ryan Sessegnon,Sessegnon,184
Stefan Johansen,Johansen,185
Floyd Ayité,Ayité,186
Neeskens Kebano,Kebano,187
Rui Pedro da Rocha Fonte,da Rocha Fonte,188
Jean Michael Seri,Seri,456
André Schürrle,Schürrle,478
André-Frank Zambo Anguissa,Zambo Anguissa,512
Ibrahima Cissé,Cissé,521
Ryan Babel,Babel,575
Lazar Markovic,Markovic,594
Harvey Elliott,Elliott,610
Luca De La Torre,De La Torre,621
Jason Puncheon,Puncheon,146
Aaron Mooy,Mooy,199
Rajiv van La Parra,van La Parra,200
Jonathan Hogg,Hogg,201
Philip Billing,Billing,202
Tom Ince,Ince,203
Danny Williams,Williams,204
Abdelhamid Sabiri,Sabiri,205
Alex Pritchard,Pritchard,206
Ramadan Sobhi,Sobhi,207
Juninho Bacuna,Bacuna,208
Adama Diakhaby,Diakhaby,471
Isaac Mbenza,Mbenza,514
Matthew Daly,Daly,606
Aaron Rowe,Rowe,607
Marc Albrighton,Albrighton,224
Demarai Gray,Gray,225
Daniel Amartey,Amartey,226
